timestamp,ax,ay,az,gx,gy,gz
66406,0.190063,-0.895142,0.412842,1.281738,-0.915527,-1.037598
66417,0.187134,-0.898071,0.418091,1.831055,-1.586914,-0.976562
66428,0.183716,-0.900635,0.422852,2.014160,-0.610352,-0.915527
66440,0.181274,-0.903442,0.424438,1.586914,0.671387,-0.732422
66451,0.180054,-0.907104,0.421631,1.220703,1.831055,-0.427246
66462,0.180786,-0.909058,0.414429,0.915527,2.685547,0.000000
66473,0.182617,-0.910034,0.394775,0.915527,3.051758,0.488281
66484,0.183472,-0.909180,0.386719,1.037598,2.868652,0.976562
66496,0.187866,-0.904907,0.383179,0.854492,2.136230,1.342773
66507,0.192017,-0.896973,0.386230,0.610352,0.793457,1.647949
66518,0.190308,-0.887695,0.392944,0.549316,-0.732422,1.708984
66529,0.185791,-0.881226,0.399414,1.037598,-2.136230,0.732422
66541,0.182739,-0.880005,0.402954,1.342773,-1.586914,0.244141
66552,0.181763,-0.882202,0.403442,1.342773,-0.671387,0.183105
66563,0.182861,-0.885376,0.402466,0.854492,0.305176,0.427246
66574,0.192017,-0.881836,0.397339,0.061035,0.854492,0.610352
66586,0.196045,-0.877197,0.394531,-0.671387,0.793457,0.549316
66597,0.196167,-0.873657,0.393555,-0.732422,0.244141,0.122070
66608,0.193115,-0.873291,0.394775,-0.366211,-0.671387,-0.488281
66619,0.189575,-0.877197,0.398315,0.305176,-1.525879,-1.037598
66631,0.185425,-0.883667,0.401855,0.427246,-2.502441,-1.831055
66642,0.181274,-0.889771,0.403320,-0.488281,-2.258301,-2.075195
66653,0.178955,-0.893555,0.400879,-1.464844,-1.831055,-1.953125
66664,0.182251,-0.898071,0.397461,-1.647949,-1.647949,-1.403808
66676,0.187256,-0.897949,0.402954,-1.098633,-2.075195,-0.610352
66687,0.190796,-0.895508,0.411255,-0.549316,-2.929687,-0.244141
66698,0.189697,-0.893799,0.417847,-0.366211,-3.662109,-0.427246
66709,0.185425,-0.894287,0.420654,-0.244141,-3.967285,-0.793457
66720,0.182983,-0.895264,0.422241,0.122070,-3.051758,-1.281738
66732,0.183716,-0.898193,0.424438,0.061035,-2.197266,-1.281738
66743,0.187134,-0.900757,0.426025,-0.183105,-1.525879,-0.976562
66754,0.189819,-0.900146,0.425171,-0.366211,-1.098633,-0.610352
66765,0.189087,-0.894897,0.418091,-0.244141,-0.915527,-0.427246
66777,0.190918,-0.893066,0.418457,0.427246,-1.098633,-0.488281
66788,0.191040,-0.892700,0.420532,1.281738,-1.464844,-0.488281
66799,0.187744,-0.892700,0.421143,1.647949,-1.770019,-0.488281
66810,0.182129,-0.891113,0.420532,1.281738,-1.770019,-0.610352
66822,0.179199,-0.889648,0.419800,-0.366211,-0.610352,-0.732422
66833,0.182373,-0.889404,0.418335,-1.220703,0.000000,-0.488281
66844,0.189087,-0.887695,0.416870,-1.403808,0.183105,-0.183105
66855,0.194824,-0.880371,0.418579,-0.732422,0.061035,-0.244141
66867,0.189941,-0.880981,0.419067,0.122070,0.000000,-0.732422
66878,0.184937,-0.886597,0.416504,0.671387,0.366211,-1.220703
66889,0.182251,-0.892578,0.411987,0.671387,0.915527,-1.342773
66900,0.182251,-0.896606,0.408325,0.244141,1.281738,-1.159668
66911,0.183472,-0.896851,0.407593,-0.305176,1.098633,-0.793457
66923,0.182739,-0.893311,0.409424,-0.488281,-0.244141,-1.037598
66934,0.180664,-0.889526,0.410522,-0.122070,-0.427246,-1.647949
66945,0.180054,-0.889648,0.406982,0.427246,-0.244141,-2.014160
66956,0.186523,-0.899536,0.402710,0.976562,-0.366211,-1.892090
66968,0.189453,-0.900513,0.408325,1.525879,-1.220703,-1.525879
66979,0.187378,-0.896118,0.416016,1.770019,-2.258301,-1.220703
66990,0.181641,-0.890747,0.422485,1.892090,-2.685547,-1.281738
67001,0.175537,-0.889771,0.426147,1.831055,-2.136230,-1.525879
67013,0.175171,-0.892578,0.426636,0.610352,1.342773,-1.525879
67024,0.181519,-0.894775,0.420776,-0.305176,2.868652,-1.098633
67035,0.187256,-0.894409,0.410034,-0.793457,3.295898,-0.671387
67046,0.188843,-0.892212,0.401611,-0.610352,2.441406,-0.610352
67057,0.187866,-0.888184,0.403076,0.122070,0.854492,-0.915527
67069,0.185059,-0.888550,0.408936,0.915527,-0.732422,-1.342773
67080,0.179688,-0.890991,0.412842,1.403808,-1.586914,-1.647949
67091,0.175415,-0.893677,0.414062,1.342773,-1.586914,-1.708984
67102,0.174438,-0.896606,0.410889,1.037598,-0.854492,-1.525879
67114,0.177490,-0.898438,0.404419,0.366211,0.427246,-0.244141
67125,0.183716,-0.896606,0.400513,0.366211,-0.122070,0.244141
67136,0.187622,-0.891968,0.400024,0.610352,-1.098633,0.305176
67147,0.187134,-0.885498,0.406006,1.098633,-2.197266,-0.061035
67158,0.186401,-0.884766,0.414673,1.770019,-3.173828,-0.488281
67170,0.182983,-0.882935,0.424561,2.197266,-3.784179,-0.854492
67181,0.178101,-0.881470,0.430786,2.075195,-3.540039,-1.342773
67192,0.176270,-0.882446,0.430786,1.403808,-2.075195,-1.892090
67203,0.177979,-0.886353,0.426270,0.549316,0.061035,-2.197266
67215,0.182007,-0.889648,0.419312,0.183105,2.746582,-1.708984
67226,0.186279,-0.890625,0.413574,0.610352,2.441406,-1.586914
67237,0.189209,-0.889526,0.412842,1.342773,1.342773,-1.770019
67248,0.181396,-0.887085,0.418091,2.319336,0.061035,-2.319336
67260,0.175659,-0.893799,0.417480,3.173828,-0.610352,-2.929687
67271,0.173096,-0.905029,0.413574,3.234863,-0.427246,-3.173828
67282,0.173584,-0.912842,0.409424,2.380371,0.183105,-2.624511
67293,0.176147,-0.911865,0.408936,0.793457,0.549316,-1.525879
67304,0.179077,-0.902588,0.411255,-1.281738,0.305176,-0.183105
67316,0.182495,-0.891479,0.414795,-0.488281,0.122070,-0.488281
67327,0.185181,-0.885254,0.418823,1.098633,0.244141,-1.220703
67338,0.185547,-0.885376,0.421021,2.563476,0.488281,-1.892090
67349,0.179443,-0.896240,0.417358,3.051758,0.732422,-2.319336
67361,0.176514,-0.901611,0.413818,2.746582,1.098633,-2.502441
67372,0.176270,-0.904419,0.411011,2.014160,1.342773,-2.441406
67383,0.177246,-0.903564,0.408936,1.159668,1.586914,-2.075195
67394,0.179443,-0.899780,0.408447,0.366211,1.708984,-1.586914
67406,0.182373,-0.894043,0.409912,0.610352,1.464844,-1.037598
67417,0.183472,-0.889160,0.412720,1.220703,1.159668,-1.159668
67428,0.180664,-0.888062,0.413208,1.647949,1.098633,-1.403808
67439,0.173340,-0.892822,0.409790,1.831055,1.342773,-1.525879
67451,0.170654,-0.896362,0.406006,1.647949,1.586914,-1.342773
67462,0.171143,-0.898438,0.401367,1.098633,1.708984,-1.159668
67473,0.175293,-0.898804,0.397827,0.549316,1.586914,-0.976562
67485,0.177124,-0.897827,0.396118,0.427246,1.098633,-0.732422
67496,0.173706,-0.896973,0.395752,0.793457,0.122070,-0.610352
67507,0.169678,-0.898438,0.395142,0.671387,-0.061035,-0.610352
67518,0.169922,-0.901367,0.395264,0.671387,-0.366211,-0.305176
67530,0.174316,-0.901611,0.398682,0.671387,-1.098633,0.183105
67541,0.176147,-0.890869,0.412964,0.488281,-1.770019,0.427246
67552,0.175537,-0.887207,0.419556,0.366211,-1.770019,0.244141
67563,0.173950,-0.887817,0.421387,0.366211,-1.098633,-0.244141
67574,0.174927,-0.889648,0.417847,0.427246,0.000000,-0.793457
67586,0.177246,-0.891602,0.411987,0.244141,1.098633,-1.037598
67597,0.177124,-0.893799,0.405273,0.427246,1.708984,-0.793457
67608,0.177368,-0.895752,0.399780,0.854492,1.159668,-0.610352
67619,0.178467,-0.898804,0.397705,1.098633,0.183105,-0.366211
67630,0.174927,-0.905029,0.400024,0.671387,-0.793457,0.000000
67642,0.173584,-0.901611,0.402954,-0.183105,-1.220703,0.610352
67653,0.174072,-0.894775,0.406372,-0.793457,-1.281738,1.342773
67664,0.176880,-0.887817,0.411743,-0.854492,-1.403808,1.770019
67675,0.180298,-0.883301,0.418213,-0.549316,-1.586914,1.586914
67686,0.180176,-0.881958,0.422363,-0.366211,-1.708984,0.854492
67698,0.176880,-0.883789,0.422241,-0.244141,-0.549316,-0.854492
67709,0.174194,-0.889404,0.416748,0.000000,0.427246,-1.220703
67720,0.174438,-0.899658,0.408203,0.183105,0.915527,-1.098633
67731,0.185425,-0.912476,0.402100,0.183105,0.488281,-0.671387
67743,0.184937,-0.909546,0.403687,0.061035,-0.549316,-0.122070
67754,0.180054,-0.904419,0.404907,0.122070,-1.403808,0.366211
67765,0.173828,-0.902100,0.403931,0.305176,-1.708984,0.671387
67776,0.170288,-0.902588,0.401001,0.366211,-1.342773,0.976562
67787,0.173462,-0.903076,0.398804,-0.488281,-0.854492,2.258301
67799,0.179565,-0.898804,0.399780,-0.854492,-1.647949,2.685547
67810,0.182129,-0.887573,0.404541,-0.732422,-2.380371,2.380371
67821,0.182007,-0.875977,0.410767,-0.122070,-2.502441,1.708984
67833,0.177490,-0.875977,0.411255,0.610352,-1.892090,0.915527
67844,0.173706,-0.883667,0.404785,0.915527,-0.915527,0.366211
67855,0.174683,-0.889526,0.398193,0.305176,-0.122070,0.183105
67866,0.178833,-0.891235,0.394897,-0.610352,-0.061035,0.305176
67877,0.180664,-0.889160,0.395874,-1.220703,-1.037598,0.488281
67889,0.179443,-0.886719,0.401611,-1.770019,-3.356933,-0.061035
67900,0.176514,-0.888062,0.408447,-1.770019,-3.540039,-0.305176
67911,0.176147,-0.893555,0.413696,-1.342773,-3.356933,0.000000
67922,0.179077,-0.900146,0.418213,-0.915527,-3.417969,0.610352
67933,0.181152,-0.901733,0.425415,-0.915527,-3.540039,1.159668
67945,0.178345,-0.899292,0.426514,-1.220703,-3.295898,1.342773
67956,0.178955,-0.897095,0.426514,-1.281738,-2.685547,1.220703
67967,0.184204,-0.895874,0.427002,-0.976562,-2.075195,1.037598
67978,0.186768,-0.895630,0.426392,-0.671387,-1.708984,1.037598
67990,0.184448,-0.893433,0.423706,-0.549316,-1.647949,0.854492
68001,0.182617,-0.890259,0.420898,-0.244141,-1.770019,0.671387
68012,0.184082,-0.887085,0.419922,0.061035,-2.197266,0.671387
68023,0.183838,-0.881226,0.424438,-0.244141,-2.685547,0.366211
68035,0.180786,-0.880615,0.424438,-1.098633,-2.929687,-0.366211
68046,0.179321,-0.884155,0.422241,-1.586914,-2.929687,-1.037598
68057,0.178467,-0.890747,0.420654,-1.281738,-2.807617,-0.976562
68068,0.179321,-0.894409,0.421631,-0.793457,-2.685547,-0.183105
68080,0.181763,-0.893799,0.424194,0.183105,-2.807617,0.854492
68091,0.183105,-0.893433,0.425293,0.854492,-2.990722,0.854492
68102,0.182495,-0.893799,0.425293,1.220703,-3.051758,0.793457
68113,0.180054,-0.894531,0.427856,0.976562,-2.929687,0.732422
68124,0.179199,-0.889893,0.434692,0.427246,-2.563476,0.671387
68136,0.183105,-0.886963,0.437500,0.244141,-1.953125,0.610352
68147,0.187256,-0.884033,0.441162,0.610352,-1.403808,0.549316
68158,0.189087,-0.882568,0.443115,1.098633,-0.854492,0.183105
68169,0.188843,-0.884644,0.440063,1.281738,0.000000,-0.305176
68181,0.187988,-0.887817,0.432983,1.464844,2.319336,-0.183105
68192,0.187988,-0.889526,0.425049,1.586914,2.807617,0.183105
68203,0.188354,-0.889038,0.418457,1.586914,2.502441,0.549316
68214,0.186279,-0.882202,0.413574,1.464844,1.831055,0.610352
68226,0.184204,-0.878540,0.415405,1.220703,1.037598,0.427246
68237,0.183350,-0.875488,0.417725,1.037598,0.366211,0.000000
68248,0.183472,-0.876099,0.417847,1.159668,0.061035,-0.427246
68259,0.183228,-0.879517,0.415649,1.525879,0.244141,-0.610352
68270,0.182495,-0.882324,0.412598,1.770019,0.671387,-0.671387
68282,0.185181,-0.882935,0.410645,1.281738,0.976562,-0.366211
68293,0.188477,-0.881348,0.410156,1.342773,0.366211,-0.366211
68304,0.187134,-0.877441,0.411377,1.708984,-0.244141,-0.854492
68315,0.174194,-0.879639,0.413086,2.014160,-0.427246,-1.647949
68326,0.171997,-0.887207,0.410645,1.831055,-0.061035,-2.197266
68338,0.174194,-0.894409,0.408813,1.098633,0.427246,-2.136230
68349,0.180054,-0.896729,0.408325,0.000000,0.488281,-1.647949
68360,0.186523,-0.892334,0.409302,-0.976562,-0.061035,-1.220703
68371,0.187256,-0.887695,0.411255,-1.220703,-0.854492,-1.098633
68382,0.184814,-0.886963,0.413696,0.061035,-1.647949,-1.586914
68394,0.183228,-0.889404,0.416748,0.793457,-1.647949,-1.586914
68405,0.180908,-0.892090,0.419312,0.976562,-1.464844,-1.342773
68416,0.173706,-0.891479,0.419067,0.732422,-1.037598,-1.159668
68427,0.171631,-0.890747,0.418091,0.488281,-0.793457,-1.037598
68439,0.174072,-0.890015,0.421631,0.366211,-0.915527,-1.037598
68450,0.178223,-0.888428,0.426758,0.244141,-1.403808,-1.220703
68461,0.181152,-0.887939,0.428345,0.061035,-1.525879,-1.708984
68472,0.182739,-0.890137,0.426880,0.549316,-0.427246,-2.319336
68484,0.182983,-0.893921,0.425171,1.525879,0.000000,-2.258301
68495,0.182495,-0.898315,0.423706,2.014160,0.183105,-2.014160
68506,0.181641,-0.902344,0.422241,1.892090,0.183105,-1.647949
68517,0.177124,-0.899902,0.421143,1.464844,0.061035,-1.220703
68529,0.174438,-0.896606,0.421265,1.098633,0.061035,-0.793457
68540,0.174927,-0.896729,0.422119,0.976562,0.061035,-0.427246
68551,0.177002,-0.897583,0.422241,0.976562,-0.061035,0.000000
68562,0.177734,-0.895996,0.420898,0.976562,-0.244141,0.366211
68573,0.178833,-0.891968,0.420532,0.976562,-0.366211,0.427246
68585,0.181152,-0.887817,0.421997,1.220703,-0.183105,0.305176
68596,0.181641,-0.885132,0.423462,1.403808,0.183105,0.061035
68607,0.178345,-0.885132,0.420654,1.403808,0.854492,-0.244141
68618,0.177246,-0.888306,0.417969,1.159668,1.464844,-0.427246
68630,0.178345,-0.891724,0.414673,0.854492,1.770019,-0.366211
68641,0.180176,-0.891968,0.412354,0.671387,1.586914,-0.305176
68652,0.179932,-0.891724,0.410645,0.610352,1.098633,-0.305176
68663,0.179077,-0.892578,0.408569,1.159668,-0.061035,-0.305176
68675,0.179565,-0.891846,0.409302,1.770019,-0.671387,-0.061035
68686,0.179810,-0.891113,0.413574,2.014160,-1.281738,0.061035
68697,0.178345,-0.889648,0.418335,1.770019,-1.281738,0.000000
68708,0.174438,-0.888306,0.420044,1.220703,-0.671387,-0.244141
68719,0.174072,-0.890503,0.416870,0.793457,0.183105,-0.366211
68731,0.175537,-0.892700,0.413330,0.366211,0.915527,-0.366211
68742,0.177734,-0.894287,0.411377,-0.061035,1.098633,-0.366211
68753,0.178833,-0.894897,0.411377,-0.305176,0.610352,-0.488281
68764,0.179810,-0.893921,0.412476,0.427246,-0.976562,-0.793457
68776,0.181274,-0.893921,0.414795,1.220703,-1.525879,-0.671387
68787,0.181641,-0.895996,0.418457,2.075195,-1.831055,-0.366211
68798,0.179932,-0.897705,0.423584,2.502441,-1.647949,-0.061035
68809,0.175171,-0.898193,0.428345,2.075195,-0.854492,0.244141
68820,0.177002,-0.894653,0.425781,1.098633,0.305176,0.427246
68832,0.181274,-0.889893,0.421875,0.183105,1.342773,0.671387
68843,0.185791,-0.887085,0.416992,-0.244141,1.892090,0.732422
68854,0.189575,-0.885010,0.413574,0.000000,1.708984,0.549316
68865,0.189697,-0.884399,0.412964,1.770019,-0.122070,-0.244141
68877,0.186401,-0.885254,0.414673,2.502441,-0.793457,-0.549316
68888,0.182495,-0.888428,0.416382,2.624511,-0.793457,-0.671387
68899,0.180176,-0.892578,0.416992,2.075195,-0.244141,-0.427246
68910,0.178833,-0.894165,0.412964,1.342773,0.366211,0.061035
68921,0.180176,-0.889648,0.409424,0.671387,0.732422,0.366211
68933,0.182983,-0.884277,0.407104,0.488281,0.732422,0.427246
68944,0.185181,-0.880005,0.407471,0.671387,0.366211,0.305176
68955,0.185913,-0.877075,0.409912,1.037598,-0.183105,-0.061035
68966,0.186157,-0.875366,0.412964,1.708984,-1.342773,-1.098633
68978,0.183716,-0.874878,0.414917,1.525879,-1.342773,-1.647949
68989,0.178467,-0.878052,0.414185,0.915527,-0.671387,-1.953125
69000,0.173828,-0.890503,0.401733,-0.183105,0.488281,-1.831055
69011,0.178223,-0.892822,0.397461,-1.220703,1.159668,-1.281738
69023,0.186157,-0.889526,0.401733,-1.525879,0.488281,-0.732422
69034,0.190796,-0.883301,0.414062,-1.037598,-1.159668,-0.671387
69045,0.188965,-0.879395,0.429199,-0.122070,-2.868652,-1.281738
69057,0.182373,-0.882324,0.440308,1.464844,-2.807617,-3.051758
69068,0.175537,-0.892212,0.442261,1.464844,-1.037598,-2.990722
69079,0.172241,-0.904297,0.436157,0.793457,0.915527,-2.136230
69090,0.172974,-0.912354,0.426758,-0.244141,2.197266,-0.915527
69101,0.184570,-0.904541,0.412598,-0.915527,2.319336,0.061035
69113,0.189575,-0.895142,0.414429,-0.732422,1.342773,0.488281
69124,0.188354,-0.887085,0.419922,0.488281,-0.244141,0.244141
69135,0.181885,-0.885254,0.423340,2.136230,-1.342773,-0.427246
69146,0.174072,-0.891479,0.422119,3.234863,-1.159668,-1.037598
69157,0.169922,-0.898804,0.418457,2.319336,1.281738,-0.610352
69169,0.170898,-0.900146,0.415405,0.976562,1.831055,0.061035
69180,0.174072,-0.894653,0.415527,0.000000,1.586914,0.427246
69191,0.175781,-0.885986,0.417358,-0.061035,0.915527,0.061035
69202,0.175903,-0.880981,0.418945,0.488281,0.488281,-0.854492
69213,0.175659,-0.889282,0.415649,1.281738,0.366211,-1.708984
69225,0.175659,-0.900269,0.409790,1.831055,0.427246,-2.075195
69236,0.175659,-0.910278,0.405029,1.953125,0.366211,-1.770019
69247,0.175903,-0.915161,0.404053,1.708984,0.244141,-0.976562
69258,0.177124,-0.911743,0.406982,0.305176,0.122070,0.793457
69269,0.179565,-0.902100,0.410522,-0.366211,0.183105,1.281738
69281,0.183228,-0.889404,0.412964,-0.488281,0.122070,1.342773
69292,0.183960,-0.875366,0.417358,0.122070,0.000000,1.098633
69303,0.181763,-0.877075,0.417358,0.976562,0.000000,0.488281
69314,0.181274,-0.882690,0.414185,1.403808,0.244141,-0.122070
69325,0.181030,-0.888306,0.409302,1.220703,0.427246,-0.488281
69337,0.179565,-0.891357,0.404053,0.793457,0.427246,-0.488281
69348,0.177979,-0.892944,0.401489,0.488281,0.183105,-0.366211
69359,0.178955,-0.894653,0.404785,0.000000,-0.854492,-0.061035
69370,0.181763,-0.893921,0.411987,-0.427246,-1.464844,0.000000
69381,0.183472,-0.888672,0.418945,-0.732422,-1.770019,0.000000
69393,0.179443,-0.879517,0.425781,-0.610352,-1.464844,-0.305176
69404,0.177246,-0.884399,0.424072,-0.061035,-0.671387,-0.854492
69415,0.176514,-0.895020,0.418701,0.366211,0.488281,-1.220703
69426,0.177124,-0.902222,0.411743,0.366211,1.403808,-1.159668
69437,0.182007,-0.901123,0.408447,0.061035,1.586914,-0.732422
69449,0.189331,-0.895508,0.412109,0.915527,-0.915527,0.122070
69460,0.191040,-0.888794,0.419312,2.075195,-2.319336,-0.061035
69471,0.184937,-0.885620,0.424683,2.990722,-2.685547,-0.427246
69482,0.177124,-0.889648,0.425171,3.051758,-1.831055,-0.488281
69493,0.171631,-0.902832,0.414551,1.953125,-0.488281,-0.183105
69505,0.176880,-0.901733,0.408813,0.183105,0.549316,0.366211
69516,0.183105,-0.894531,0.407104,-1.159668,0.549316,0.976562
69527,0.185059,-0.885498,0.411133,-1.220703,-0.427246,1.220703
69539,0.184326,-0.880249,0.417480,-0.305176,-1.525879,0.976562
69550,0.181641,-0.881470,0.420410,1.770019,-1.892090,-0.061035
69561,0.177124,-0.887085,0.418335,1.770019,-1.220703,-0.122070
69572,0.173462,-0.893311,0.412964,0.915527,-0.488281,0.061035
69583,0.172974,-0.896851,0.407471,-0.061035,-0.244141,0.488281
69594,0.183472,-0.890503,0.407349,-0.488281,-0.671387,0.854492
69606,0.187378,-0.884033,0.415771,-0.122070,-1.647949,0.976562
69617,0.185913,-0.880127,0.424927,0.732422,-2.563476,0.488281
69628,0.183960,-0.880981,0.430786,1.586914,-2.868652,-0.366211
69639,0.181519,-0.887085,0.433350,2.136230,-2.380371,-1.098633
69651,0.178589,-0.894043,0.432129,1.403808,-0.061035,-1.098633
69662,0.178101,-0.898926,0.428223,0.305176,1.037598,-0.549316
69673,0.180542,-0.900024,0.422485,-0.305176,1.464844,-0.061035
69684,0.185059,-0.895752,0.417236,-0.244141,1.159668,0.244141
69695,0.189819,-0.887695,0.417847,0.183105,0.427246,0.305176
69707,0.186890,-0.885254,0.420776,0.915527,-0.305176,0.061035
69718,0.182739,-0.885986,0.420898,1.586914,-0.671387,-0.244141
69729,0.180542,-0.890869,0.417603,1.953125,-0.549316,-0.488281
69740,0.178955,-0.895508,0.414185,1.770019,-0.183105,-0.427246
69751,0.178833,-0.895874,0.413086,0.244141,0.122070,0.244141
69763,0.181763,-0.891724,0.414917,-0.549316,0.061035,0.122070
69774,0.184570,-0.884888,0.419312,-0.488281,-0.061035,-0.305176
69785,0.181885,-0.882202,0.421509,0.427246,-0.061035,-0.854492
69796,0.180298,-0.890503,0.415894,1.281738,0.183105,-1.342773
69807,0.180786,-0.899292,0.409546,1.525879,0.671387,-1.342773
69819,0.183228,-0.902832,0.406616,1.220703,0.793457,-0.793457
69830,0.184937,-0.899292,0.409058,0.854492,0.305176,0.061035
69841,0.182617,-0.892090,0.414673,0.732422,-0.549316,0.488281
69852,0.178223,-0.887817,0.418823,1.342773,-1.098633,-0.244141
69864,0.177734,-0.888916,0.420776,1.770019,-0.793457,-0.488281
69875,0.180908,-0.892090,0.422363,1.770019,-0.488281,-0.610352
69886,0.183960,-0.891968,0.419800,1.403808,-0.061035,-0.671387
69897,0.182495,-0.892212,0.413574,0.915527,0.610352,-0.671387
69908,0.181030,-0.894653,0.408569,0.793457,1.281738,-0.427246
69920,0.181885,-0.897583,0.406616,0.793457,1.586914,0.000000
69931,0.185181,-0.896851,0.406738,0.610352,1.281738,0.488281
69942,0.186035,-0.890015,0.409546,0.488281,-0.854492,0.732422
69953,0.181885,-0.881470,0.414062,0.854492,-1.586914,0.061035
69964,0.176880,-0.878052,0.417114,1.159668,-1.586914,-0.732422
69976,0.175415,-0.881592,0.416626,0.976562,-0.976562,-1.037598
69987,0.182983,-0.890381,0.409302,0.366211,-0.305176,-0.793457
69998,0.186401,-0.889160,0.405884,-0.366211,0.000000,-0.549316
70009,0.188232,-0.887451,0.405151,-0.610352,-0.244141,-0.610352
70020,0.189819,-0.886841,0.409180,0.000000,-0.976562,-0.915527
70032,0.188477,-0.888184,0.415283,1.220703,-1.892090,-1.159668
70043,0.182983,-0.891357,0.418945,2.136230,-2.197266,-1.281738
70054,0.177979,-0.894043,0.420044,1.708984,-1.464844,-1.037598
70065,0.175293,-0.895996,0.419800,1.159668,-0.610352,-0.610352
